ID,sale_date,num_bedroom,num_bathroom,area_house,area_parking,floor,rating,floorage,area_basement,year_built,year_repair,latitude,longitude
11062,20140519,4,2.5,3190,8684,1.0,9,1680,1510,1967,0,47.5619,-122.162
11063,20141007,3,1.75,2560,8400,1.0,7,1970,590,1959,0,47.7668,-122.197
11064,20150503,4,1.75,2520,11017,1.0,7,1320,1200,1956,0,47.7604,-122.35600000000001
11065,20140826,2,1.0,820,4025,1.0,6,820,0,1922,0,47.5649,-122.38
11066,20141014,3,2.75,3230,5250,2.0,9,2680,550,2014,0,47.5196,-121.87799999999999
11067,20150317,3,2.5,2720,11937,2.0,9,2720,0,1990,0,47.4185,-122.212
11068,20150223,3,3.0,2850,9375,1.0,8,2240,610,1977,0,47.4655,-122.209
11069,20150225,6,4.25,5550,11547,2.0,11,4270,1280,2014,0,47.6547,-122.20200000000001
11070,20140916,4,2.75,2100,11894,1.0,8,1720,380,1968,0,47.6006,-122.194
11071,20140627,2,1.0,940,5040,1.0,7,940,0,1926,0,47.5375,-122.374
11072,20141020,3,1.0,1500,3399,2.0,7,1300,200,1926,0,47.6838,-122.352
11073,20141118,3,1.5,1240,1221,2.0,8,1050,190,2009,0,47.7073,-122.35600000000001
11074,20141117,2,1.0,1370,11584,1.0,6,1370,0,1950,0,47.4224,-122.29299999999999
11075,20141226,3,2.5,1260,972,2.0,8,840,420,2008,0,47.5872,-122.316
11076,20140625,2,1.0,1380,4390,1.0,8,880,500,1931,0,47.6947,-122.323
11077,20141111,3,1.0,1010,7690,1.0,6,1010,0,1958,0,47.4501,-122.176
11078,20140731,3,2.25,2510,12013,2.0,8,2510,0,1988,0,47.3473,-122.314
11079,20140808,4,3.0,2050,4000,2.0,8,2050,0,2014,0,47.3523,-122.275
11080,20150423,4,2.5,2990,6383,2.0,7,2990,0,2003,0,47.3499,-122.027
11081,20150316,3,1.75,1470,9750,1.0,7,1470,0,1978,0,47.6975,-122.12
11082,20140610,5,3.25,2750,7500,2.0,7,2150,600,1937,1997,47.6636,-122.20299999999999
11083,20140722,3,2.0,1390,7200,1.0,7,1390,0,1996,0,47.434,-122.154
11084,20141103,3,2.0,1670,4438,1.0,7,1670,0,2014,0,47.1948,-121.97399999999999
11085,20140716,3,2.5,1820,1855,2.0,8,1570,250,2008,0,47.4643,-122.346
11086,20140818,2,1.0,840,6720,1.0,7,840,0,1952,0,47.5707,-122.396
11087,20150417,4,1.75,2480,60548,1.0,7,1600,880,1968,0,47.4722,-122.001
11088,20150407,4,3.5,5370,323215,2.0,10,5370,0,2002,0,47.6003,-122.07600000000001
11089,20150427,3,2.25,2190,8775,1.5,8,2190,0,1927,0,47.7303,-122.287
11090,20141024,3,2.5,2830,6000,1.0,9,1730,1100,1954,0,47.5751,-122.37799999999999
11091,20150318,4,1.0,1780,5000,1.5,8,1780,0,1947,0,47.6761,-122.29700000000001
11092,20140822,4,2.0,1910,10200,1.0,7,1910,0,1963,0,47.4804,-122.133
11093,20141027,1,0.75,760,10079,1.0,5,760,0,1936,0,47.4683,-122.43799999999999
11094,20141111,2,1.5,1400,5000,1.0,7,1150,250,1904,0,47.6681,-122.36200000000001
11095,20140623,3,2.0,2420,38781,1.0,7,1210,1210,1949,0,47.4511,-121.976
11096,20140728,3,3.0,2260,1834,2.0,8,1660,600,2002,0,47.6111,-122.30799999999999
11097,20141215,3,2.25,2520,6170,2.0,7,1850,670,2003,0,47.3522,-122.042
11098,20140730,3,2.0,1760,5400,1.0,7,1160,600,1927,0,47.6558,-122.331
11099,20150107,3,1.0,1430,8640,1.0,7,1430,0,1954,0,47.571999999999996,-122.147
11100,20150218,2,1.5,920,1458,2.0,7,920,0,1995,0,47.7081,-122.34200000000001
11101,20140815,3,1.75,1490,11360,1.0,8,1490,0,1975,0,47.5896,-122.12
11102,20150427,4,1.75,2090,6485,1.0,7,1280,810,1956,0,47.4958,-122.265
11103,20141114,4,2.25,2500,10890,1.0,7,1800,700,1978,0,47.7318,-122.23899999999999
11104,20140926,3,2.0,1500,8086,1.0,7,1060,440,1981,0,47.5584,-122.081
11105,20150331,2,2.5,1414,1960,2.0,8,1414,0,1986,0,47.5423,-122.189
11106,20141027,4,2.25,2090,45738,2.0,8,2090,0,1987,0,47.6876,-122.04899999999999
11107,20140522,2,1.0,740,11250,1.0,6,740,0,1938,0,47.5036,-122.36200000000001
11108,20140623,2,1.0,970,4560,1.0,7,970,0,1907,0,47.6561,-122.33200000000001
11109,20140714,3,1.5,1370,7439,1.0,6,1370,0,1963,0,47.4499,-122.189
11110,20140625,4,2.25,2050,9583,2.0,8,1770,280,1965,0,47.3978,-122.31299999999999
11111,20140507,4,2.5,3305,16164,1.5,7,2245,1060,1922,1956,47.7563,-122.338
11112,20141120,3,2.75,1750,9166,1.0,7,1170,580,1979,0,47.7696,-122.325
11113,20141215,4,1.75,1660,10725,1.0,7,960,700,1956,0,47.5033,-122.3
11114,20150114,4,3.0,2650,4924,2.0,8,2650,0,2011,0,47.7734,-122.238
11115,20140613,3,1.75,1500,8173,1.0,7,1500,0,1997,0,47.7293,-122.227
11116,20141117,3,1.5,1950,7560,1.0,7,1320,630,1975,0,47.1976,-121.999
11117,20140807,4,1.5,1170,6240,1.0,6,1170,0,1960,0,47.5495,-122.23200000000001
11118,20150209,3,2.75,3640,10300,1.0,9,2060,1580,1979,0,47.5612,-122.146
11119,20150225,2,1.0,690,5200,1.0,6,690,0,1918,0,47.556000000000004,-122.395
11120,20140724,3,2.75,1890,3930,2.0,8,1890,0,1999,0,47.5337,-121.867
11121,20150217,3,1.0,1050,8583,1.0,6,1050,0,1955,0,47.7451,-122.339
11122,20140616,4,4.0,3530,8400,2.0,8,2630,900,1958,0,47.6402,-122.395
11123,20141223,3,1.75,1640,8529,1.0,7,1640,0,1951,0,47.7751,-122.32
11124,20141219,2,1.75,1880,7208,1.0,7,940,940,1951,0,47.6946,-122.32799999999999
11125,20150206,4,2.0,1580,4800,1.5,7,1580,0,1912,0,47.5454,-122.383
11126,20140708,3,3.25,1450,1387,2.0,8,1180,270,2013,0,47.5556,-122.36200000000001
11127,20141022,4,2.5,2150,7670,1.0,7,1240,910,1976,0,47.3942,-122.189
11128,20150219,3,2.0,2410,50654,1.5,7,2410,0,1995,0,47.4154,-122.458
11129,20150506,3,1.0,1070,9000,1.0,7,1070,0,1950,0,47.4061,-122.33
11130,20150507,4,2.25,1780,8820,1.0,8,1480,300,1966,0,47.3618,-122.289
11131,20150417,4,2.5,2810,10951,2.0,8,2810,0,2003,0,47.3249,-122.18700000000001
11132,20141024,5,2.5,4320,107157,1.0,8,2160,2160,1967,0,47.4009,-122.059
11133,20140909,3,1.75,1830,51836,1.0,7,1430,400,1966,0,47.4774,-122.098
11134,20150210,4,2.5,2900,6918,2.0,8,2900,0,2001,0,47.3504,-122.28399999999999
11135,20141118,3,2.25,1870,1900,3.0,8,1870,0,2008,0,47.6537,-122.34
11136,20150316,4,2.25,2460,8001,2.0,8,2460,0,1984,0,47.548,-122.154
11137,20150129,4,2.25,2190,15491,2.0,8,2190,0,1981,0,47.6299,-122.039
11138,20140717,3,2.5,3680,35617,1.0,10,2390,1290,1985,0,47.7213,-122.12
11139,20150427,3,2.5,3460,6590,2.0,7,3460,0,2001,0,47.4802,-122.18799999999999
11140,20150121,6,4.5,3500,8504,2.0,7,3500,0,1980,0,47.7351,-122.295
11141,20140726,3,1.0,1020,5410,1.0,7,880,140,1928,0,47.6924,-122.31
11142,20140513,3,1.0,1090,7315,1.0,6,1090,0,1981,0,47.494,-122.165
11143,20150511,3,1.0,910,6630,1.0,6,910,0,1912,0,47.6947,-122.346
11144,20150504,3,2.0,1580,14398,1.0,7,1080,500,1981,0,47.6328,-122.17399999999999
11145,20140916,4,3.5,2800,6750,2.0,9,1890,910,1951,2002,47.669,-122.275
11146,20140721,3,1.5,2540,9520,1.0,8,1500,1040,1959,0,47.6834,-122.306
11147,20140611,2,1.75,1640,4080,1.0,7,840,800,1921,0,47.6645,-122.32600000000001
11148,20140812,2,0.75,1260,4800,1.5,6,1080,180,1942,0,47.6843,-122.212
11149,20141120,2,1.75,1679,577605,2.0,9,1679,0,2001,0,47.463,-122.475
11150,20141010,4,1.75,2030,7210,1.0,7,1450,580,1968,0,47.5067,-122.164
11151,20141222,4,3.0,2320,4468,2.0,8,2160,160,1999,0,47.54600000000001,-122.009
11152,20141015,4,3.25,3830,8331,2.0,9,3830,0,2014,0,47.6906,-122.01899999999999
11153,20141203,5,3.5,4870,7700,2.5,10,3650,1220,1929,0,47.5832,-122.29
11154,20141104,3,2.0,1510,3413,2.0,7,1510,0,1985,0,47.3912,-122.167
11155,20140828,3,1.75,1570,8400,1.0,7,1570,0,1959,0,47.76,-122.34
11156,20140930,3,3.0,1260,1251,2.0,7,1040,220,2003,0,47.5943,-122.296
11157,20141020,5,2.0,2330,8586,1.0,7,1270,1060,1961,0,47.7671,-122.334
11158,20141118,4,2.25,2660,11200,2.0,8,2660,0,1972,0,47.4722,-122.131
11159,20140619,4,2.5,2440,3600,2.5,8,2440,0,1902,0,47.6298,-122.36200000000001
11160,20141211,3,1.5,1890,6183,1.0,7,1090,800,1967,0,47.5396,-122.26899999999999
11161,20140626,3,1.5,1490,4400,1.5,7,1490,0,1906,0,47.6113,-122.292
11162,20141126,4,2.75,2110,8190,1.5,8,2110,0,1966,0,47.6269,-122.1
11163,20140826,3,2.0,1530,6773,1.0,8,1530,0,1984,0,47.6653,-122.194
11164,20140805,4,2.75,2475,4000,2.0,7,2475,0,2014,0,47.3452,-122.21
11165,20140630,4,2.5,3300,165528,2.0,8,3300,0,1984,0,47.7657,-122.02799999999999
11166,20150326,4,2.75,2690,5400,2.0,7,2210,480,1940,2009,47.6963,-122.367
11167,20140827,4,3.0,3050,6179,2.0,9,2330,720,1926,0,47.6253,-122.28399999999999
11168,20140522,3,1.0,1070,6109,1.0,7,1070,0,1951,0,47.7207,-122.32
11169,20140729,4,2.0,2200,13320,1.0,6,1100,1100,1944,0,47.481,-122.292
11170,20150123,4,2.5,3510,24604,2.0,10,3510,0,1997,0,47.6772,-122.056
11171,20140925,2,1.75,2040,8600,1.0,6,1430,610,1985,0,47.2755,-122.30799999999999
11172,20140616,4,1.75,1580,5340,1.0,7,1130,450,1947,0,47.6003,-122.306
11173,20140826,3,1.0,1370,10708,1.0,7,1370,0,1969,0,47.2769,-122.264
11174,20150504,2,1.75,1870,6625,1.0,7,960,910,1948,0,47.5071,-122.249
11175,20140610,3,1.5,2010,9480,1.0,8,1570,440,1951,0,47.7102,-122.281
11176,20141117,4,2.0,1810,42981,1.0,7,1810,0,1973,0,47.5597,-121.85
11177,20141213,4,3.5,5830,131116,2.0,11,5830,0,2005,0,47.5986,-121.949
11178,20140805,3,1.75,1580,6099,1.0,7,790,790,1944,0,47.4807,-122.29
11179,20141120,3,2.25,1680,8450,1.0,8,1340,340,1960,0,47.7575,-122.361
11180,20140725,3,1.75,1630,15600,1.0,7,1630,0,1958,0,47.68,-122.165
11181,20141111,4,1.75,1740,4816,1.0,7,870,870,1942,0,47.5758,-122.382
11182,20150504,4,2.5,2190,6300,1.0,7,1240,950,1960,0,47.6918,-122.21600000000001
11183,20150325,4,1.75,1760,7268,1.0,7,1080,680,1979,0,47.4267,-122.148
11184,20150427,4,2.5,3030,16000,2.0,11,3030,0,1990,0,47.7125,-122.081
11185,20140820,3,1.0,2230,8163,1.0,7,1230,1000,1966,0,47.5215,-122.275
11186,20141008,4,2.25,2490,23478,2.0,8,2490,0,1981,0,47.7547,-122.094
11187,20141203,3,1.75,1900,7076,1.0,7,1130,770,1977,0,47.7569,-122.32600000000001
11188,20140520,4,2.25,1770,33132,1.0,8,1190,580,1965,0,47.4413,-122.15100000000001
11189,20150428,2,1.5,1450,3840,1.0,7,950,500,1947,0,47.684,-122.381
11190,20140630,4,1.75,2120,9786,1.0,8,1640,480,1967,0,47.7753,-122.365
11191,20141022,4,2.25,1740,9600,1.0,7,1160,580,1957,0,47.431999999999995,-122.27600000000001
11192,20150513,4,1.75,1490,8544,1.0,7,1490,0,1970,0,47.3894,-122.166
11193,20150417,3,1.75,2100,3264,1.5,7,1350,750,1912,0,47.6702,-122.36399999999999
11194,20141013,2,1.0,1190,5200,1.0,7,1190,0,1912,0,47.6939,-122.348
11195,20140704,3,2.5,2320,7609,2.0,8,2320,0,2003,0,47.5391,-122.069
11196,20140708,4,2.75,2230,9640,1.0,8,1320,910,1998,0,47.7269,-122.325
11197,20140623,2,1.0,870,11100,1.0,6,870,0,1940,0,47.5038,-122.36399999999999
11198,20140522,3,1.75,1610,7200,1.0,8,1090,520,1973,0,47.6279,-122.287
11199,20140715,4,2.75,2330,3917,2.0,9,2330,0,2004,0,47.5527,-121.99
11200,20140619,2,1.75,1590,5136,1.5,9,1320,270,1927,0,47.6424,-122.411
11201,20141001,4,1.0,1880,6288,1.0,7,1120,760,1974,0,47.5101,-122.259
11202,20141009,4,2.25,2240,11034,2.0,8,2240,0,1976,0,47.5894,-122.195
11203,20140813,3,1.75,1320,17390,1.0,7,1320,0,1956,0,47.3257,-122.296
11204,20140722,4,3.25,3730,11820,2.0,10,2460,1270,1990,0,47.5775,-122.01899999999999
11205,20150424,5,3.5,3020,15305,2.0,10,2230,790,1978,0,47.5627,-122.21600000000001
11206,20150430,3,2.0,1900,7980,1.0,7,1340,560,1977,0,47.305,-122.37299999999999
11207,20150409,4,2.5,3340,6924,2.0,8,3340,0,2009,0,47.495,-122.149
11208,20140804,4,2.75,2890,5000,1.5,8,1990,900,1911,2014,47.6768,-122.363
11209,20150310,3,1.0,1000,5100,1.0,7,860,140,1946,0,47.6857,-122.29299999999999
11210,20140707,4,2.5,2090,5195,2.0,7,2090,0,2007,0,47.3986,-122.166
11211,20141027,4,2.0,2090,4000,1.0,7,1480,610,1951,0,47.6751,-122.37899999999999
11212,20140624,3,1.0,1480,7284,1.0,7,970,510,1963,0,47.7757,-122.353
11213,20150328,2,1.0,790,13170,1.0,6,790,0,1947,0,47.5487,-122.35700000000001
11214,20140909,3,2.0,1430,10850,1.0,7,1430,0,1994,0,47.2671,-122.23299999999999
11215,20150508,4,2.75,3480,19991,2.0,10,2630,850,1979,0,47.6354,-122.214
11216,20150304,3,1.0,1090,4000,1.5,7,1090,0,1945,0,47.6846,-122.38600000000001
11217,20141010,5,2.5,3160,5635,2.0,9,3160,0,2003,0,47.5362,-122.06700000000001
11218,20140911,2,2.0,1830,3600,1.0,7,1230,600,1926,0,47.6359,-122.351
11219,20150203,3,2.5,2850,36585,2.0,10,2850,0,1987,0,47.7376,-122.102
11220,20141027,3,1.5,1190,9135,1.0,7,1190,0,1959,0,47.5164,-122.189
11221,20141008,3,1.75,2500,36947,1.0,9,2500,0,1984,0,47.6917,-122.084
11222,20150310,3,2.25,2390,2750,2.0,8,1580,810,1925,0,47.6339,-122.354
11223,20140625,2,1.0,900,2910,1.0,7,900,0,1924,0,47.6859,-122.322
11224,20150120,3,1.75,1660,16275,2.0,7,1660,0,1990,0,47.6903,-121.915
11225,20140919,5,3.0,2110,5260,2.0,7,1670,440,2002,0,47.5449,-122.272
11226,20140915,3,2.0,1080,9225,1.0,7,1080,0,1955,0,47.4842,-122.346
11227,20150426,5,1.75,1940,6654,1.5,7,1940,0,1953,0,47.4663,-122.359
11228,20141002,3,2.5,1400,3368,2.0,7,1400,0,2013,0,47.5134,-122.34200000000001
11229,20140827,3,2.0,1320,5665,1.0,7,1320,0,1986,0,47.3096,-122.35700000000001
11230,20141023,4,2.5,3430,43560,1.5,10,3430,0,1979,0,47.6426,-122.18
11231,20150321,3,1.0,1270,4268,1.0,7,1270,0,1921,0,47.6848,-122.39200000000001
11232,20140703,3,2.5,2780,33503,1.5,8,2110,670,1969,0,47.5844,-122.081
11233,20140724,6,4.0,3020,13237,2.0,8,2840,180,1942,1983,47.5924,-122.287
11234,20140520,3,2.5,2830,5802,2.0,9,2830,0,2001,0,47.7605,-122.234
11235,20140515,4,2.5,2150,6807,2.0,8,2150,0,1991,0,47.4053,-122.189
11236,20150225,6,2.0,2650,4621,1.5,8,2650,0,1911,0,47.5543,-122.275
11237,20140821,3,1.0,1480,7469,1.5,6,1120,360,1940,0,47.5048,-122.301
11238,20140730,4,3.0,2090,5102,1.0,7,1350,740,1994,0,47.5427,-122.35600000000001
11239,20140523,4,2.75,2250,5700,1.0,8,1200,1050,1951,0,47.6406,-122.344
11240,20140827,3,1.0,1220,7771,1.0,7,1220,0,1963,0,47.6326,-122.119
11241,20140529,3,1.75,1590,11914,1.0,7,1090,500,1957,0,47.4427,-122.274
11242,20140609,3,2.5,1900,6224,2.0,7,1900,0,2005,0,47.5941,-122.00399999999999
11243,20150421,4,2.5,2590,9341,2.0,8,2590,0,1985,0,47.6496,-122.11399999999999
11244,20150409,3,2.5,2070,9900,1.0,8,1420,650,1979,0,47.2988,-122.37100000000001
11245,20140723,4,2.0,3380,90968,1.0,9,1690,1690,1979,0,47.5936,-122.07700000000001
11246,20141229,2,1.0,710,4240,1.0,6,710,0,1942,0,47.5226,-122.351
11247,20150205,4,2.25,1970,7902,1.0,8,1310,660,1960,0,47.7249,-122.29799999999999
11248,20150326,4,3.25,3040,4155,2.0,8,2350,690,2013,0,47.5429,-122.012
11249,20150413,2,1.0,1120,12625,1.0,7,1120,0,1940,0,47.5397,-122.385
11250,20140731,3,1.75,1120,4000,1.0,7,870,250,1916,0,47.6684,-122.368
11251,20140616,4,2.0,1800,2970,1.0,7,1000,800,1923,0,47.6833,-122.31200000000001
11252,20140820,3,2.5,2110,1339,2.0,8,1410,700,2014,0,47.6088,-122.311
11253,20141209,3,2.75,1670,1350,3.0,9,1350,320,2014,0,47.5763,-122.40799999999999
11254,20141222,1,1.0,1050,7583,1.0,6,1050,0,1947,0,47.7294,-122.34100000000001
11255,20141111,4,2.5,3440,23954,1.5,10,2260,1180,1931,0,47.5636,-122.23100000000001
11256,20150310,3,1.75,1500,10230,1.0,7,1500,0,1968,0,47.4349,-122.16799999999999
11257,20140523,4,2.25,2530,9200,1.0,9,1570,960,1976,0,47.5612,-122.152
11258,20150325,2,1.5,1390,1756,3.0,7,1390,0,2005,0,47.7274,-122.35700000000001
11259,20140506,2,2.0,1100,3000,1.5,7,1100,0,1912,2005,47.6797,-122.36200000000001
11260,20150304,3,2.5,2150,25705,1.5,6,2150,0,1980,2009,47.4514,-122.089
11261,20140820,2,1.75,3490,88909,1.0,10,2320,1170,1980,0,47.5462,-122.11200000000001
11262,20140806,4,1.75,2540,7620,1.0,8,1320,1220,1948,0,47.5709,-122.406
11263,20141117,3,3.0,2610,22672,1.5,8,2610,0,1952,0,47.4414,-122.354
11264,20141216,4,2.25,1920,8910,1.0,8,1200,720,1969,0,47.5897,-122.156
11265,20140606,4,2.75,3270,50994,2.0,8,2720,550,1983,0,47.347,-122.087
11266,20150217,4,2.5,3350,11688,1.0,10,1760,1590,1995,0,47.5507,-122.133
11267,20140523,4,2.75,3500,7200,2.0,9,3500,0,2005,0,47.6818,-122.025
11268,20140819,3,2.0,2250,8000,1.0,9,2250,0,1955,0,47.7077,-122.37799999999999
11269,20140619,4,2.5,3490,5000,2.0,8,3490,0,2003,0,47.3772,-122.12700000000001
11270,20140623,2,1.0,880,6780,1.0,6,880,0,1945,0,47.5009,-122.24799999999999
11271,20140916,3,1.0,1190,9083,1.0,7,1190,0,1955,0,47.4116,-122.29299999999999
11272,20140513,4,2.25,2140,6355,2.0,7,2140,0,2002,0,47.5367,-121.88
11273,20150219,6,3.5,3830,68825,2.0,9,3830,0,1995,0,47.4574,-122.00299999999999
11274,20150423,4,2.5,1940,3864,2.0,8,1940,0,2003,0,47.4507,-122.12
11275,20140825,5,3.0,3350,9450,2.0,8,2180,1170,1912,1980,47.6705,-122.34
11276,20140805,4,3.25,1960,7200,2.0,7,1960,0,1979,0,47.7291,-122.21799999999999
11277,20140827,3,2.5,2740,18455,2.0,10,1510,1230,1977,0,47.5585,-122.215
11278,20141001,3,2.25,1230,1097,3.0,8,1230,0,2009,0,47.6697,-122.37200000000001
11279,20140617,4,0.75,1440,13300,1.0,6,1440,0,1948,0,47.4761,-122.337
11280,20141008,3,2.0,1870,5455,1.0,7,1060,810,1926,0,47.7029,-122.29700000000001
11281,20150326,3,1.0,980,8000,1.0,6,980,0,1954,0,47.42,-122.31700000000001
11282,20140619,3,2.0,1440,7210,1.0,8,1440,0,1983,0,47.3128,-122.184
11283,20140529,5,3.5,5960,13703,2.0,10,4770,1190,1984,0,47.6151,-122.10700000000001
11284,20140707,3,2.25,2590,15229,2.0,8,2590,0,1984,0,47.3948,-122.325
11285,20141217,4,2.5,2730,4847,2.0,9,2730,0,2008,0,47.549,-122.374
11286,20150508,4,1.75,1840,7275,1.0,7,1090,750,1976,0,47.4002,-122.189
11287,20150402,4,2.0,2360,7080,1.0,6,1180,1180,1925,0,47.5261,-122.376
11288,20140901,3,2.25,1780,9969,1.0,8,1450,330,1985,0,47.7286,-122.16799999999999
11289,20140911,2,1.0,1210,6000,1.0,7,1000,210,1942,0,47.6482,-122.402
11290,20140616,4,2.0,2400,6000,2.0,6,2400,0,1913,1945,47.7607,-122.209
11291,20150428,3,1.75,1490,6269,1.0,6,990,500,1944,0,47.4917,-122.18799999999999
11292,20150304,5,1.75,2250,8970,1.0,7,1500,750,1966,0,47.7217,-122.18799999999999
11293,20140514,3,2.5,1840,5011,2.0,8,1840,0,2012,0,47.3555,-122.054
11294,20141204,4,2.5,2280,7219,2.0,8,2280,0,1987,0,47.5719,-122.021
11295,20140822,4,3.25,3310,8897,2.0,9,2380,930,1991,0,47.2655,-122.31
11296,20150126,4,2.0,1870,6000,1.5,7,1870,0,1956,0,47.7155,-122.315
11297,20140813,4,2.5,2510,12000,1.0,8,1520,990,1977,0,47.3086,-122.384
11298,20141112,2,1.0,790,4000,1.0,6,790,0,1948,0,47.6844,-122.289
11299,20141007,1,1.0,550,16345,1.0,4,550,0,1945,0,47.5181,-122.339
11300,20140728,3,3.25,2760,6420,2.0,9,2110,650,1991,0,47.3895,-122.221
11301,20140903,3,3.0,2060,1850,2.0,8,1400,660,2007,0,47.6543,-122.37299999999999
11302,20141110,3,2.5,1690,6642,2.0,7,1690,0,2004,0,47.6793,-122.03299999999999
11303,20140826,2,1.0,910,7617,1.0,6,910,0,1936,0,47.7332,-122.305
11304,20141022,3,2.0,1030,7260,1.0,6,1030,0,1947,0,47.5113,-122.34700000000001
11305,20150330,5,3.25,3930,12719,2.0,10,2540,1390,1974,0,47.5631,-122.213
11306,20140616,3,1.5,1760,6723,1.0,7,1160,600,1958,0,47.5514,-122.266
11307,20150413,4,1.75,2180,4431,1.5,8,2020,160,1912,0,47.636,-122.302
11308,20140902,3,1.0,1750,5355,2.0,7,1750,0,1929,0,47.6792,-122.31
11309,20140520,4,2.0,1700,6025,1.0,6,1700,0,1978,0,47.3029,-122.221
11310,20140613,2,1.0,1150,30184,1.0,6,1150,0,1950,0,47.4492,-122.2
11311,20140610,3,2.5,2090,6045,2.0,8,2090,0,2000,0,47.4947,-122.17399999999999
11312,20150401,3,1.0,1380,6250,1.0,7,1380,0,1918,0,47.5514,-122.385
11313,20141103,3,2.25,1620,10850,1.0,7,1620,0,1966,0,47.4437,-122.194
11314,20140513,4,2.0,2250,7500,1.0,7,1200,1050,1956,0,47.5877,-122.15700000000001
11315,20150305,3,1.75,1380,3225,1.0,7,940,440,1915,0,47.6652,-122.338
11316,20150328,2,1.0,1150,3000,1.0,6,780,370,1915,0,47.5624,-122.291
11317,20141029,10,2.0,3610,11914,2.0,7,3010,600,1958,0,47.5705,-122.175
11318,20141224,3,1.5,1540,20281,1.0,7,1540,0,1977,0,47.5817,-122.007
11319,20140519,3,2.5,2200,3360,2.0,8,2200,0,2009,0,47.5418,-122.287
11320,20140923,3,1.75,1310,18400,1.0,7,870,440,1954,0,47.5035,-122.302
11321,20150422,4,2.0,2070,9822,1.0,7,2070,0,1955,0,47.566,-122.14
11322,20150122,3,2.0,1610,8400,1.0,8,1610,0,1990,0,47.1958,-122.009
11323,20140915,3,1.0,1980,3243,1.5,8,1980,0,1912,0,47.6429,-122.32700000000001
11324,20141121,3,2.25,2120,18500,2.0,8,2120,0,1983,0,47.3914,-122.169
11325,20150417,4,2.5,3830,4644,2.0,8,2900,930,2004,0,47.5384,-121.88
11326,20141119,2,1.0,1240,5500,1.0,7,1240,0,1954,0,47.6461,-122.31700000000001
11327,20140811,4,2.5,2810,11897,2.0,8,2810,0,2003,0,47.3251,-122.186
11328,20140811,3,1.75,2340,51836,1.5,8,1510,830,1978,0,47.4846,-122.035
11329,20140807,3,2.5,1690,10113,1.0,7,1310,380,1991,0,47.7381,-122.223
11330,20140602,3,2.0,1750,15500,1.0,7,1490,260,1982,0,47.5887,-122.065
11331,20140702,3,3.75,2670,6517,2.5,8,2020,650,1977,0,47.5702,-122.38
11332,20150422,3,1.75,1740,7682,1.0,8,1330,410,1978,0,47.4451,-122.126
11333,20140716,4,2.5,3670,49658,2.0,10,3670,0,1999,0,47.6219,-122.015
11334,20140728,3,1.0,1300,9000,1.0,7,1300,0,1956,0,47.7352,-122.337
11335,20140516,1,1.0,700,5100,1.0,7,700,0,1942,0,47.678999999999995,-122.3
11336,20141219,3,1.0,1010,9611,1.0,6,1010,0,1973,0,47.3006,-122.066
11337,20140721,3,2.75,2190,11060,1.0,7,1610,580,1973,0,47.6893,-122.208
11338,20140819,4,2.5,2240,8664,1.0,8,1470,770,1975,0,47.6621,-122.189
11339,20141124,2,1.0,1430,365904,1.0,7,1010,420,1991,0,47.513000000000005,-121.85700000000001
11340,20140820,3,2.0,2010,4000,1.0,7,1210,800,1915,0,47.6638,-122.329
11341,20140702,4,2.5,1540,1870,2.0,8,1540,0,2014,0,47.5524,-121.999
11342,20140603,3,2.5,1720,99916,2.0,7,1720,0,1990,0,47.3391,-122.09299999999999
11343,20150312,4,2.25,3010,10925,2.0,9,3010,0,1988,0,47.3326,-122.20100000000001
11344,20141113,3,1.75,1150,8690,1.0,7,1150,0,1977,0,47.3729,-122.115
11345,20141229,3,2.5,3100,100188,1.0,7,1820,1280,1981,0,47.3928,-122.066
11346,20141121,2,1.0,900,8556,1.0,6,760,140,1941,0,47.5148,-122.38600000000001
11347,20150202,3,2.25,2030,8690,1.0,8,1360,670,1986,0,47.3185,-122.391
11348,20141112,3,1.0,990,4250,1.0,7,840,150,1924,0,47.5392,-122.39
11349,20140721,4,1.5,1530,9000,1.0,6,1530,0,1976,0,47.6492,-121.90799999999999
11350,20140826,4,4.0,4810,18851,2.0,11,4810,0,2007,0,47.6364,-122.214
11351,20140623,2,1.0,1010,3000,1.0,7,1010,0,1925,0,47.4965,-121.785
11352,20141209,2,1.0,770,7200,1.0,7,770,0,1951,0,47.7143,-122.325
11353,20150323,4,3.0,3400,5100,2.0,9,3400,0,2006,0,47.3548,-122.00200000000001
11354,20150219,3,1.5,1330,7125,2.0,7,1330,0,1968,0,47.7308,-122.194
11355,20140918,5,2.25,1950,8025,1.0,7,1150,800,1960,0,47.6159,-122.11399999999999
11356,20141216,2,1.5,1800,4500,1.0,7,1000,800,1942,0,47.6305,-122.34700000000001
11357,20141111,4,2.5,3510,28052,2.0,10,3510,0,1988,0,47.6671,-122.057
11358,20150417,4,1.75,2150,8555,1.0,7,1460,690,1982,0,47.5344,-122.345
11359,20150310,3,3.0,3110,9015,1.0,10,1590,1520,1980,0,47.6624,-122.20200000000001
11360,20150105,4,1.5,1730,7700,1.0,7,1010,720,1963,0,47.4996,-122.163
11361,20150106,3,1.0,1030,9916,1.0,7,1030,0,1972,0,47.7218,-122.176
11362,20140725,1,1.0,1080,3230,1.0,6,1080,0,1963,0,47.3075,-122.21700000000001
